# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA12749	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12749	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12775	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA12776	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
