window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
541	NA07037	597	559	0	0	4	17.9549
541	NA11892	467	428	0	1	3	14.0451
541	NA11893	471	488	0	0	4	14.1654
541	NA11894	533	557	0	12	10	16.0301
541	NA11931	470	493	0	1	7	14.1353
541	NA11932	533	526	0	0	3	16.0301
541	NA11933	584	539	0	3	4	17.5639
541	NA12287	505	451	0	0	4	15.1880
541	NA12347	564	498	0	1	2	16.9624
541	NA12348	499	493	0	1	5	15.0075
541	NA12383	477	431	0	1	6	14.3459
541	NA12413	583	553	0	1	4	17.5338
541	NA12546	519	485	0	1	3	15.6090
541	NA12749	506	467	0	1	4	15.2180
541	NA12775	608	513	0	0	2	18.2857
541	NA12776	704	637	0	1	9	21.1729
542	NA07037	997	992	0	3	6	29.9850
542	NA11892	695	745	0	1	10	20.9023
542	NA11893	837	800	0	0	16	25.1729
542	NA11894	875	819	0	18	16	26.3158
542	NA11931	768	793	0	2	11	23.0977
542	NA11932	836	874	0	1	5	25.1429
542	NA11933	882	888	0	2	10	26.5263
542	NA12287	780	779	0	1	10	23.4586
542	NA12347	819	882	0	1	6	24.6316
542	NA12348	775	795	0	2	5	23.3083
542	NA12383	803	767	0	3	4	24.1504
542	NA12413	979	942	0	0	4	29.4436
542	NA12546	842	858	0	1	10	25.3233
542	NA12749	819	832	0	4	7	24.6316
542	NA12775	900	953	0	3	11	27.0677
542	NA12776	1092	1132	0	5	21	32.8421
543	NA07037	547	575	0	5	5	16.4511
543	NA11892	391	409	0	1	3	11.7594
543	NA11893	443	462	0	4	4	13.3233
543	NA11894	465	502	0	6	13	13.9850
543	NA11931	486	447	0	5	13	14.6165
543	NA11932	508	484	0	0	4	15.2782
543	NA11933	510	553	0	2	5	15.3383
543	NA12287	424	474	0	2	9	12.7519
543	NA12347	463	504	0	0	2	13.9248
543	NA12348	444	487	0	6	0	13.3534
543	NA12383	409	422	0	5	3	12.3008
543	NA12413	498	496	0	2	5	14.9774
543	NA12546	462	491	0	0	0	13.8947
543	NA12749	414	454	0	3	3	12.4511
543	NA12775	466	486	0	1	6	14.0150
543	NA12776	595	610	0	3	5	17.8947
544	NA07037	288	306	0	1	2	8.6617
544	NA11892	255	200	0	0	1	7.6692
544	NA11893	271	252	0	0	1	8.1504
544	NA11894	290	258	0	2	4	8.7218
544	NA11931	212	236	0	1	3	6.3759
544	NA11932	229	223	0	0	2	6.8872
544	NA11933	238	232	0	0	6	7.1579
544	NA12287	228	217	0	1	1	6.8571
544	NA12347	249	226	0	0	3	7.4887
544	NA12348	221	197	0	0	3	6.6466
544	NA12383	210	256	0	0	5	6.3158
544	NA12413	284	287	0	1	1	8.5414
544	NA12546	269	270	0	0	3	8.0902
544	NA12749	225	221	0	2	4	6.7669
544	NA12775	238	250	0	2	4	7.1579
544	NA12776	259	292	0	0	3	7.7895
545	NA07037	50	55	0	0	2	1.5038
545	NA11892	55	60	0	0	0	1.6541
545	NA11893	53	62	0	0	0	1.5940
545	NA11894	76	75	0	2	1	2.2857
545	NA11931	65	69	0	1	3	1.9549
545	NA11932	60	46	0	0	2	1.8045
545	NA11933	48	70	0	0	0	1.4436
545	NA12287	42	55	0	0	0	1.2632
545	NA12347	69	58	0	1	0	2.0752
545	NA12348	55	43	0	0	0	1.6541
545	NA12383	56	58	0	0	1	1.6842
545	NA12413	66	80	0	0	1	1.9850
545	NA12546	66	56	0	0	4	1.9850
545	NA12749	49	44	0	0	2	1.4737
545	NA12775	34	46	0	0	0	1.0226
545	NA12776	61	64	0	0	2	1.8346
546	NA07037	34	25	0	0	0	1.0226
546	NA11892	27	24	0	0	1	0.8120
546	NA11893	50	32	0	0	2	1.5038
546	NA11894	35	27	0	0	0	1.0526
546	NA11931	25	20	0	0	2	0.7519
546	NA11932	23	25	0	0	2	0.6917
546	NA11933	31	40	0	0	3	0.9323
546	NA12287	23	29	0	3	2	0.6917
546	NA12347	30	29	0	0	1	0.9023
546	NA12348	28	25	0	0	0	0.8421
546	NA12383	32	34	0	0	1	0.9624
546	NA12413	33	41	0	0	1	0.9925
546	NA12546	33	37	0	0	0	0.9925
546	NA12749	23	18	0	0	0	0.6917
546	NA12775	22	15	0	0	0	0.6617
546	NA12776	37	22	0	0	1	1.1128
547	NA07037	3	7	0	0	1	0.0902
547	NA11892	7	9	0	0	2	0.2105
547	NA11893	10	9	0	0	1	0.3008
547	NA11894	12	9	0	0	0	0.3609
547	NA11931	8	5	0	0	3	0.2406
547	NA11932	3	5	0	1	1	0.0902
547	NA11933	10	4	0	0	0	0.3008
547	NA12287	7	6	0	0	1	0.2105
547	NA12347	2	9	0	0	0	0.0602
547	NA12348	2	6	0	0	0	0.0602
547	NA12383	5	10	0	0	1	0.1504
547	NA12413	5	8	0	0	1	0.1504
547	NA12546	7	4	0	0	1	0.2105
547	NA12749	6	5	0	0	2	0.1805
547	NA12775	4	4	0	0	2	0.1203
547	NA12776	13	11	0	0	2	0.3910
548	NA07037	2	2	0	0	2	0.0602
548	NA11892	3	5	0	0	0	0.0902
548	NA11893	5	2	0	0	0	0.1504
548	NA11894	4	2	0	0	1	0.1203
548	NA11931	8	3	0	0	1	0.2406
548	NA11932	2	2	0	0	0	0.0602
548	NA11933	4	3	0	0	1	0.1203
548	NA12287	3	2	0	0	1	0.0902
548	NA12347	1	2	0	0	1	0.0301
548	NA12348	2	1	0	0	0	0.0602
548	NA12383	6	4	0	0	1	0.1805
548	NA12413	2	4	0	0	0	0.0602
548	NA12546	5	3	0	0	0	0.1504
548	NA12749	3	5	0	0	0	0.0902
548	NA12775	2	2	0	0	0	0.0602
548	NA12776	4	3	0	0	2	0.1203
549	NA07037	1	3	0	0	0	0.0301
549	NA11892	1	1	0	0	0	0.0301
549	NA11893	3	4	0	0	2	0.0902
549	NA11894	1	1	0	0	0	0.0301
549	NA11931	1	3	0	0	0	0.0301
549	NA11932	2	2	0	0	1	0.0602
549	NA11933	1	3	0	0	0	0.0301
549	NA12287	0	1	0	0	0	0.0000
549	NA12347	2	1	0	0	0	0.0602
549	NA12348	0	3	0	0	0	0.0000
549	NA12383	3	2	0	0	0	0.0902
549	NA12413	0	2	0	0	0	0.0000
549	NA12546	2	0	0	0	1	0.0602
549	NA12749	1	1	0	0	0	0.0301
549	NA12775	2	1	0	0	0	0.0602
549	NA12776	5	0	0	0	0	0.1504
550	NA07037	2	2	0	0	0	0.0602
550	NA11892	0	1	0	0	0	0.0000
550	NA11893	2	2	0	0	0	0.0602
550	NA11894	1	2	0	0	0	0.0301
550	NA11931	1	0	0	0	0	0.0301
550	NA11932	1	0	0	0	0	0.0301
550	NA11933	4	1	0	0	0	0.1203
550	NA12287	1	2	0	0	0	0.0301
550	NA12347	4	4	0	0	0	0.1203
550	NA12348	2	0	0	0	0	0.0602
550	NA12383	1	2	0	0	0	0.0301
550	NA12413	1	2	0	0	0	0.0301
550	NA12546	1	2	0	0	1	0.0301
550	NA12749	0	0	0	0	0	0.0000
550	NA12775	2	1	0	0	0	0.0602
550	NA12776	0	4	0	0	0	0.0000
551	NA07037	0	1	0	0	0	0.0000
551	NA11892	2	1	0	0	2	0.0602
551	NA11893	1	0	0	0	0	0.0301
551	NA11894	1	2	0	0	0	0.0301
551	NA11931	0	0	0	0	0	0.0000
551	NA11932	1	0	0	0	0	0.0301
551	NA11933	0	1	0	0	0	0.0000
551	NA12287	0	1	0	0	1	0.0000
551	NA12347	1	3	0	0	0	0.0301
551	NA12348	1	0	0	0	0	0.0301
551	NA12383	0	0	0	0	0	0.0000
551	NA12413	1	0	0	0	0	0.0301
551	NA12546	2	1	0	0	0	0.0602
551	NA12749	0	0	0	0	0	0.0000
551	NA12775	0	1	0	0	0	0.0000
551	NA12776	2	1	0	0	0	0.0602
552	NA07037	2	0	0	0	0	0.0602
552	NA11892	0	0	0	0	0	0.0000
552	NA11893	0	1	0	0	0	0.0000
552	NA11894	1	1	0	0	1	0.0301
552	NA11931	1	1	0	0	0	0.0301
552	NA11932	1	1	0	0	0	0.0301
552	NA11933	1	0	0	0	0	0.0301
552	NA12287	1	1	0	0	0	0.0301
552	NA12347	2	0	0	0	0	0.0602
552	NA12348	1	0	0	0	0	0.0301
552	NA12383	0	2	0	0	0	0.0000
552	NA12413	0	0	0	0	0	0.0000
552	NA12546	0	0	0	0	0	0.0000
552	NA12749	0	3	0	0	0	0.0000
552	NA12775	1	0	0	0	0	0.0301
552	NA12776	1	0	0	0	0	0.0301
553	NA07037	2	2	0	0	0	0.0602
553	NA11892	1	0	0	0	1	0.0301
553	NA11893	0	0	0	0	0	0.0000
553	NA11894	0	0	0	0	0	0.0000
553	NA11931	0	0	0	0	0	0.0000
553	NA11932	1	0	0	0	1	0.0301
553	NA11933	1	0	0	0	0	0.0301
553	NA12287	0	0	0	0	0	0.0000
553	NA12347	0	0	0	0	0	0.0000
553	NA12348	0	1	0	0	0	0.0000
553	NA12383	0	1	0	0	0	0.0000
553	NA12413	0	1	0	0	0	0.0000
553	NA12546	0	0	0	0	0	0.0000
553	NA12749	3	0	0	0	0	0.0902
553	NA12775	0	1	0	0	0	0.0000
553	NA12776	2	1	0	0	0	0.0602
554	NA07037	3	3	0	0	0	0.0902
554	NA11892	0	1	0	0	0	0.0000
554	NA11893	0	0	0	0	0	0.0000
554	NA11894	3	0	0	0	0	0.0902
554	NA11931	0	1	0	0	0	0.0000
554	NA11932	1	1	0	0	0	0.0301
554	NA11933	1	2	0	0	0	0.0301
554	NA12287	2	2	0	0	0	0.0602
554	NA12347	1	0	0	0	0	0.0301
554	NA12348	3	2	0	0	0	0.0902
554	NA12383	2	0	0	0	0	0.0602
554	NA12413	2	1	0	0	0	0.0602
554	NA12546	1	2	0	0	0	0.0301
554	NA12749	0	0	0	0	0	0.0000
554	NA12775	1	0	0	0	0	0.0301
554	NA12776	0	0	0	0	0	0.0000
555	NA07037	1	2	0	0	0	0.0301
555	NA11892	1	0	0	0	0	0.0301
555	NA11893	0	0	0	0	0	0.0000
555	NA11894	0	1	0	0	0	0.0000
555	NA11931	1	1	0	0	0	0.0301
555	NA11932	0	1	0	0	0	0.0000
555	NA11933	1	0	0	0	0	0.0301
555	NA12287	3	1	0	0	0	0.0902
555	NA12347	0	1	0	0	0	0.0000
555	NA12348	0	1	0	0	0	0.0000
555	NA12383	0	0	0	0	0	0.0000
555	NA12413	0	1	0	0	0	0.0000
555	NA12546	0	1	0	0	0	0.0000
555	NA12749	0	0	0	0	0	0.0000
555	NA12775	0	3	0	0	0	0.0000
555	NA12776	1	1	0	0	0	0.0301
556	NA07037	3	1	0	0	0	0.0902
556	NA11892	0	0	0	0	0	0.0000
556	NA11893	0	1	0	0	0	0.0000
556	NA11894	0	2	0	0	1	0.0000
556	NA11931	1	0	0	0	0	0.0301
556	NA11932	2	0	0	0	0	0.0602
556	NA11933	0	2	0	0	0	0.0000
556	NA12287	3	3	0	0	0	0.0902
556	NA12347	0	0	0	0	0	0.0000
556	NA12348	0	0	0	0	0	0.0000
556	NA12383	1	0	0	0	0	0.0301
556	NA12413	0	2	0	0	0	0.0000
556	NA12546	1	0	0	0	0	0.0301
556	NA12749	0	0	0	0	0	0.0000
556	NA12775	2	0	0	0	0	0.0602
556	NA12776	0	1	0	0	0	0.0000
557	NA07037	1	2	0	0	0	0.0301
557	NA11892	0	0	0	0	0	0.0000
557	NA11893	0	0	0	0	0	0.0000
557	NA11894	2	0	0	0	1	0.0602
557	NA11931	2	1	0	0	0	0.0602
557	NA11932	0	1	0	0	0	0.0000
557	NA11933	1	0	0	0	0	0.0301
557	NA12287	0	1	0	0	0	0.0000
557	NA12347	0	0	0	0	0	0.0000
557	NA12348	0	1	0	0	0	0.0000
557	NA12383	0	1	0	0	0	0.0000
557	NA12413	3	0	0	0	0	0.0902
557	NA12546	0	0	0	0	0	0.0000
557	NA12749	0	0	0	0	0	0.0000
557	NA12775	3	0	0	0	0	0.0902
557	NA12776	1	0	0	0	0	0.0301
558	NA07037	1	0	0	0	0	0.0301
558	NA11892	0	0	0	0	0	0.0000
558	NA11893	3	0	0	0	0	0.0902
558	NA11894	2	0	0	0	0	0.0602
558	NA11931	0	2	0	0	0	0.0000
558	NA11932	1	0	0	0	0	0.0301
558	NA11933	1	1	0	0	0	0.0301
558	NA12287	0	0	0	0	0	0.0000
558	NA12347	1	0	0	0	0	0.0301
558	NA12348	3	0	0	0	0	0.0902
558	NA12383	0	1	0	0	0	0.0000
558	NA12413	2	2	0	0	0	0.0602
558	NA12546	0	0	0	0	0	0.0000
558	NA12749	0	1	0	0	0	0.0000
558	NA12775	1	3	0	0	0	0.0301
558	NA12776	0	1	0	0	0	0.0000
559	NA07037	0	2	0	0	0	0.0000
559	NA11892	0	0	0	0	0	0.0000
559	NA11893	0	0	0	0	0	0.0000
559	NA11894	0	3	0	0	0	0.0000
559	NA11931	1	1	0	0	0	0.0301
559	NA11932	0	1	0	0	0	0.0000
559	NA11933	1	1	0	0	0	0.0301
559	NA12287	0	0	0	0	0	0.0000
559	NA12347	0	0	0	0	0	0.0000
559	NA12348	1	2	0	0	0	0.0301
559	NA12383	2	2	0	0	0	0.0602
559	NA12413	2	0	0	0	0	0.0602
559	NA12546	0	0	0	0	0	0.0000
559	NA12749	1	0	0	0	0	0.0301
559	NA12775	0	1	0	0	0	0.0000
559	NA12776	0	1	0	0	0	0.0000
560	NA07037	1	0	0	0	0	0.0301
560	NA11892	0	1	0	0	0	0.0000
560	NA11893	0	2	0	0	0	0.0000
560	NA11894	0	0	0	0	0	0.0000
560	NA11931	0	0	0	0	0	0.0000
560	NA11932	0	0	0	0	0	0.0000
560	NA11933	0	0	0	0	0	0.0000
560	NA12287	1	2	0	0	0	0.0301
560	NA12347	0	1	0	0	0	0.0000
560	NA12348	0	1	0	0	0	0.0000
560	NA12383	0	1	0	0	0	0.0000
560	NA12413	0	1	0	0	0	0.0000
560	NA12546	1	0	0	0	0	0.0301
560	NA12749	0	0	0	0	0	0.0000
560	NA12775	0	1	0	0	0	0.0000
560	NA12776	2	0	0	0	0	0.0602
561	NA07037	0	0	0	0	0	0.0000
561	NA11892	2	2	0	0	1	0.0602
561	NA11893	1	0	0	0	0	0.0301
561	NA11894	0	0	0	0	0	0.0000
561	NA11931	1	0	0	0	0	0.0301
561	NA11932	0	0	0	0	0	0.0000
561	NA11933	0	1	0	0	1	0.0000
561	NA12287	1	1	0	0	0	0.0301
561	NA12347	0	0	0	0	0	0.0000
561	NA12348	0	0	0	0	0	0.0000
561	NA12383	1	0	0	0	0	0.0301
561	NA12413	0	1	0	0	0	0.0000
561	NA12546	0	0	0	0	0	0.0000
561	NA12749	0	0	0	0	0	0.0000
561	NA12775	0	0	0	0	0	0.0000
561	NA12776	2	2	0	0	0	0.0602
562	NA07037	0	0	0	0	0	0.0000
562	NA11892	0	0	0	0	0	0.0000
562	NA11893	0	1	0	0	0	0.0000
562	NA11894	2	0	0	0	0	0.0602
562	NA11931	0	0	0	0	0	0.0000
562	NA11932	0	1	0	0	0	0.0000
562	NA11933	0	0	0	0	0	0.0000
562	NA12287	1	0	0	0	0	0.0301
562	NA12347	0	0	0	0	0	0.0000
562	NA12348	1	0	0	0	0	0.0301
562	NA12383	1	0	0	0	0	0.0301
562	NA12413	1	1	0	0	0	0.0301
562	NA12546	0	2	0	0	0	0.0000
562	NA12749	0	0	0	0	0	0.0000
562	NA12775	1	1	0	0	0	0.0301
562	NA12776	1	1	0	0	0	0.0301
563	NA07037	0	0	0	0	0	0.0000
563	NA11892	1	1	0	0	0	0.0301
563	NA11893	0	0	0	0	0	0.0000
563	NA11894	0	1	0	0	0	0.0000
563	NA11931	1	1	0	0	0	0.0301
563	NA11932	0	0	0	0	0	0.0000
563	NA11933	0	0	0	0	0	0.0000
563	NA12287	0	0	0	0	0	0.0000
563	NA12347	0	0	0	0	0	0.0000
563	NA12348	0	0	0	0	0	0.0000
563	NA12383	1	0	0	0	0	0.0301
563	NA12413	0	0	0	0	0	0.0000
563	NA12546	0	0	0	0	0	0.0000
563	NA12749	0	0	0	0	0	0.0000
563	NA12775	0	0	0	0	0	0.0000
563	NA12776	0	0	0	0	0	0.0000
564	NA07037	0	0	0	0	0	0.0000
564	NA11892	0	0	0	0	0	0.0000
564	NA11893	0	0	0	0	0	0.0000
564	NA11894	1	1	0	0	0	0.0301
564	NA11931	0	0	0	0	0	0.0000
564	NA11932	1	0	0	0	0	0.0301
564	NA11933	0	0	0	0	0	0.0000
564	NA12287	1	0	0	0	0	0.0301
564	NA12347	0	2	0	0	0	0.0000
564	NA12348	0	2	0	0	0	0.0000
564	NA12383	0	1	0	0	0	0.0000
564	NA12413	1	0	0	0	0	0.0301
564	NA12546	1	0	0	0	0	0.0301
564	NA12749	0	1	0	0	0	0.0000
564	NA12775	0	0	0	0	0	0.0000
564	NA12776	0	0	0	0	0	0.0000
565	NA07037	0	0	0	0	0	0.0000
565	NA11892	0	0	0	0	0	0.0000
565	NA11893	0	1	0	0	0	0.0000
565	NA11894	0	0	0	0	0	0.0000
565	NA11931	0	1	0	0	0	0.0000
565	NA11932	0	0	0	0	0	0.0000
565	NA11933	1	0	0	0	0	0.0301
565	NA12287	0	1	0	0	0	0.0000
565	NA12347	0	0	0	0	0	0.0000
565	NA12348	1	0	0	0	0	0.0301
565	NA12383	0	1	0	0	0	0.0000
565	NA12413	0	1	0	0	0	0.0000
565	NA12546	0	0	0	0	0	0.0000
565	NA12749	1	0	0	0	0	0.0301
565	NA12775	1	0	0	0	0	0.0301
565	NA12776	0	0	0	0	0	0.0000
566	NA07037	0	1	0	0	0	0.0000
566	NA11892	0	0	0	0	0	0.0000
566	NA11893	1	0	0	0	0	0.0301
566	NA11894	1	0	0	0	0	0.0301
566	NA11931	1	1	0	0	0	0.0301
566	NA11932	2	0	0	0	0	0.0602
566	NA11933	1	1	0	0	0	0.0301
566	NA12287	1	0	0	0	0	0.0301
566	NA12347	1	0	0	0	0	0.0301
566	NA12348	0	1	0	0	0	0.0000
566	NA12383	0	0	0	0	0	0.0000
566	NA12413	0	1	0	0	0	0.0000
566	NA12546	0	2	0	0	0	0.0000
566	NA12749	0	0	0	0	0	0.0000
566	NA12775	0	0	0	0	0	0.0000
566	NA12776	0	2	0	0	0	0.0000
567	NA07037	0	1	0	0	0	0.0000
567	NA11892	1	1	0	0	0	0.0301
567	NA11893	0	0	0	0	0	0.0000
567	NA11894	0	2	0	0	0	0.0000
567	NA11931	0	0	0	0	0	0.0000
567	NA11932	1	0	0	0	0	0.0301
567	NA11933	2	1	0	0	0	0.0602
567	NA12287	1	0	0	0	0	0.0301
567	NA12347	1	0	0	0	0	0.0301
567	NA12348	0	1	0	0	0	0.0000
567	NA12383	1	0	0	0	0	0.0301
567	NA12413	1	0	0	0	0	0.0301
567	NA12546	1	0	0	0	0	0.0301
567	NA12749	1	1	0	0	0	0.0301
567	NA12775	0	1	0	0	0	0.0000
567	NA12776	1	1	0	0	1	0.0301
568	NA07037	1	1	0	0	0	0.0301
568	NA11892	1	0	0	0	0	0.0301
568	NA11893	2	0	0	0	0	0.0602
568	NA11894	2	1	0	0	0	0.0602
568	NA11931	0	1	0	0	0	0.0000
568	NA11932	0	2	0	0	0	0.0000
568	NA11933	0	1	0	0	0	0.0000
568	NA12287	0	1	0	0	0	0.0000
568	NA12347	0	0	0	0	0	0.0000
568	NA12348	0	0	0	0	0	0.0000
568	NA12383	0	0	0	0	0	0.0000
568	NA12413	1	2	0	0	0	0.0301
568	NA12546	2	0	0	0	0	0.0602
568	NA12749	1	1	0	0	0	0.0301
568	NA12775	0	0	0	0	0	0.0000
568	NA12776	2	0	0	0	0	0.0602
569	NA07037	2	0	0	0	0	0.0602
569	NA11892	0	0	0	0	0	0.0000
569	NA11893	0	3	0	0	0	0.0000
569	NA11894	2	0	0	0	0	0.0602
569	NA11931	1	0	0	0	0	0.0301
569	NA11932	0	2	0	0	0	0.0000
569	NA11933	1	1	0	0	0	0.0301
569	NA12287	1	4	0	0	1	0.0301
569	NA12347	0	0	0	0	0	0.0000
569	NA12348	1	0	0	0	0	0.0301
569	NA12383	0	0	0	0	0	0.0000
569	NA12413	2	0	0	0	0	0.0602
569	NA12546	0	1	0	0	0	0.0000
569	NA12749	1	0	0	0	0	0.0301
569	NA12775	0	0	0	0	0	0.0000
569	NA12776	0	1	0	0	0	0.0000
570	NA07037	0	1	0	0	0	0.0000
570	NA11892	0	2	0	0	0	0.0000
570	NA11893	0	0	0	0	0	0.0000
570	NA11894	0	2	0	1	0	0.0000
570	NA11931	0	0	0	0	0	0.0000
570	NA11932	0	0	0	0	0	0.0000
570	NA11933	0	0	0	0	0	0.0000
570	NA12287	1	0	0	0	0	0.0301
570	NA12347	0	0	0	0	0	0.0000
570	NA12348	1	1	0	0	0	0.0301
570	NA12383	0	0	0	0	0	0.0000
570	NA12413	0	1	0	0	0	0.0000
570	NA12546	1	1	0	0	0	0.0301
570	NA12749	0	1	0	0	0	0.0000
570	NA12775	0	0	0	0	0	0.0000
570	NA12776	0	0	0	0	0	0.0000
571	NA07037	1	0	0	0	0	0.0301
571	NA11892	1	0	0	0	0	0.0301
571	NA11893	1	0	0	0	0	0.0301
571	NA11894	0	0	0	0	0	0.0000
571	NA11931	0	0	0	0	0	0.0000
571	NA11932	1	0	0	0	0	0.0301
571	NA11933	1	1	0	0	1	0.0301
571	NA12287	1	0	0	0	0	0.0301
571	NA12347	1	0	0	0	0	0.0301
571	NA12348	0	0	0	0	0	0.0000
571	NA12383	1	1	0	0	2	0.0301
571	NA12413	0	0	0	0	0	0.0000
571	NA12546	0	0	0	0	0	0.0000
571	NA12749	1	1	0	0	0	0.0301
571	NA12775	1	1	0	0	0	0.0301
571	NA12776	0	0	0	0	0	0.0000
572	NA07037	0	0	0	0	0	0.0000
572	NA11892	0	0	0	0	0	0.0000
572	NA11893	0	2	0	0	1	0.0000
572	NA11894	0	0	0	0	0	0.0000
572	NA11931	1	2	0	0	0	0.0301
572	NA11932	0	1	0	0	0	0.0000
572	NA11933	0	0	0	0	0	0.0000
572	NA12287	1	0	0	0	0	0.0301
572	NA12347	0	0	0	0	0	0.0000
572	NA12348	0	0	0	0	0	0.0000
572	NA12383	0	0	0	0	0	0.0000
572	NA12413	0	0	0	0	0	0.0000
572	NA12546	0	0	0	0	0	0.0000
572	NA12749	1	1	0	0	0	0.0301
572	NA12775	0	0	0	0	0	0.0000
572	NA12776	0	0	0	0	0	0.0000
573	NA07037	2	0	0	0	0	0.0602
573	NA11892	0	0	0	0	0	0.0000
573	NA11893	2	1	0	1	0	0.0602
573	NA11894	1	1	0	0	0	0.0301
573	NA11931	0	0	0	0	0	0.0000
573	NA11932	1	2	0	1	0	0.0301
573	NA11933	1	0	0	0	0	0.0301
573	NA12287	1	0	0	0	0	0.0301
573	NA12347	1	1	0	0	0	0.0301
573	NA12348	0	1	0	0	0	0.0000
573	NA12383	0	0	0	0	0	0.0000
573	NA12413	0	0	0	0	0	0.0000
573	NA12546	0	0	0	0	0	0.0000
573	NA12749	0	0	0	0	0	0.0000
573	NA12775	0	0	0	0	0	0.0000
573	NA12776	2	0	0	0	0	0.0602
574	NA07037	0	0	0	0	0	0.0000
574	NA11892	1	2	0	0	0	0.0301
574	NA11893	0	1	0	0	0	0.0000
574	NA11894	0	0	0	0	0	0.0000
574	NA11931	4	3	0	0	1	0.1203
574	NA11932	1	0	0	0	0	0.0301
574	NA11933	1	3	0	0	0	0.0301
574	NA12287	1	4	0	0	0	0.0301
574	NA12347	1	1	0	0	0	0.0301
574	NA12348	0	0	0	0	0	0.0000
574	NA12383	0	1	0	0	0	0.0000
574	NA12413	2	0	0	0	0	0.0602
574	NA12546	0	1	0	0	0	0.0000
574	NA12749	0	0	0	0	0	0.0000
574	NA12775	0	1	0	0	0	0.0000
574	NA12776	0	0	0	0	0	0.0000
575	NA07037	1	3	0	0	0	0.0301
575	NA11892	2	2	0	0	0	0.0602
575	NA11893	2	1	0	0	0	0.0602
575	NA11894	0	1	0	0	0	0.0000
575	NA11931	0	1	0	0	0	0.0000
575	NA11932	1	0	0	0	0	0.0301
575	NA11933	1	0	0	0	0	0.0301
575	NA12287	3	2	0	0	0	0.0902
575	NA12347	2	2	0	0	0	0.0602
575	NA12348	1	0	0	0	0	0.0301
575	NA12383	1	1	0	0	0	0.0301
575	NA12413	1	2	0	0	1	0.0301
575	NA12546	1	1	0	0	0	0.0301
575	NA12749	0	0	0	0	0	0.0000
575	NA12775	0	0	0	0	0	0.0000
575	NA12776	2	3	0	0	0	0.0602
576	NA07037	0	0	0	0	0	0.0000
576	NA11892	1	0	0	0	0	0.0301
576	NA11893	1	0	0	0	0	0.0301
576	NA11894	2	1	0	0	1	0.0602
576	NA11931	0	0	0	0	0	0.0000
576	NA11932	0	0	0	0	0	0.0000
576	NA11933	1	0	0	0	0	0.0301
576	NA12287	0	0	0	0	0	0.0000
576	NA12347	0	1	0	0	0	0.0000
576	NA12348	1	1	0	0	0	0.0301
576	NA12383	1	0	0	0	0	0.0301
576	NA12413	0	0	0	0	0	0.0000
576	NA12546	1	0	0	0	0	0.0301
576	NA12749	0	0	0	0	0	0.0000
576	NA12775	1	2	0	0	0	0.0301
576	NA12776	0	0	0	0	0	0.0000
577	NA07037	0	2	0	0	0	0.0000
577	NA11892	1	1	0	0	0	0.0301
577	NA11893	0	1	0	0	0	0.0000
577	NA11894	1	0	0	0	0	0.0301
577	NA11931	0	0	0	0	0	0.0000
577	NA11932	0	3	0	0	0	0.0000
577	NA11933	0	1	0	0	0	0.0000
577	NA12287	2	3	0	0	0	0.0602
577	NA12347	2	1	0	0	0	0.0602
577	NA12348	2	0	0	0	0	0.0602
577	NA12383	0	0	0	0	0	0.0000
577	NA12413	0	0	0	0	0	0.0000
577	NA12546	0	0	0	0	0	0.0000
577	NA12749	0	1	0	0	0	0.0000
577	NA12775	1	0	0	0	0	0.0301
577	NA12776	1	3	0	0	1	0.0301
578	NA07037	0	2	0	0	0	0.0000
578	NA11892	1	1	0	0	0	0.0301
578	NA11893	0	0	0	0	0	0.0000
578	NA11894	1	1	0	0	0	0.0301
578	NA11931	1	0	0	0	0	0.0301
578	NA11932	1	1	0	0	0	0.0301
578	NA11933	1	1	0	0	0	0.0301
578	NA12287	1	1	0	0	0	0.0301
578	NA12347	1	0	0	0	0	0.0301
578	NA12348	3	2	0	0	0	0.0902
578	NA12383	1	0	0	0	0	0.0301
578	NA12413	2	1	0	0	0	0.0602
578	NA12546	0	0	0	0	0	0.0000
578	NA12749	1	0	0	0	0	0.0301
578	NA12775	1	0	0	0	0	0.0301
578	NA12776	4	1	0	0	0	0.1203
579	NA07037	5	0	0	0	0	0.1504
579	NA11892	1	2	0	0	0	0.0301
579	NA11893	1	0	0	0	0	0.0301
579	NA11894	1	1	0	0	0	0.0301
579	NA11931	1	2	0	0	0	0.0301
579	NA11932	2	0	0	0	0	0.0602
579	NA11933	0	2	0	0	0	0.0000
579	NA12287	0	0	0	0	0	0.0000
579	NA12347	1	1	0	0	0	0.0301
579	NA12348	0	2	0	0	0	0.0000
579	NA12383	0	1	0	0	0	0.0000
579	NA12413	0	1	0	0	0	0.0000
579	NA12546	1	0	0	0	0	0.0301
579	NA12749	0	1	0	0	0	0.0000
579	NA12775	0	0	0	0	0	0.0000
579	NA12776	1	3	0	0	0	0.0301
580	NA07037	0	0	0	0	0	0.0000
580	NA11892	3	1	0	0	1	0.0902
580	NA11893	0	0	0	0	0	0.0000
580	NA11894	2	2	0	0	0	0.0602
580	NA11931	0	1	0	0	0	0.0000
580	NA11932	2	1	0	0	0	0.0602
580	NA11933	0	1	0	0	0	0.0000
580	NA12287	1	3	0	0	0	0.0301
580	NA12347	1	3	0	0	0	0.0301
580	NA12348	1	1	0	0	0	0.0301
